negative,ఏటా లక్షకోట్ల ఈపీఎఫ్ సొమ్ములో వీపీఎఫ్ వాటా మూడోవంతు ఉన్నప్పుడు తాము చేస్తున్న నిర్ణయం ఎటువంటి దుష్ప్రభావాన్ని చూపుతుందో ప్రభుత్వానికి తెలియకుండా ఎలా వుంటుంది?
negative,"‘ఉగ్రవాదంపై పోరు’ అన్న భారీ నినాదంతో, అందుకు తగిన ఆధునిక వ్యవస్థలను కొనుగోలు చేసుకొని పోరాడే శక్తి బంగ్లాదేశ్కు ఆర్థికంగాలేదు."
negative,"ఏడాదికాలంలో ఇస్తాంబుల్, అంకారాల్లో జరిగిన దాడుల్లో 200మందికి పైగా మరణించి, వేలాదిమంది గాయపడ్డారు."
negative,"ఆర్థిక సంక్షోభం కారణంగా యూర్పలో నెలకొన్న సామాజిక అసంతృప్తి, వలసల భయాన్ని ఆధారంగా చేసుకొని జరిపిన ప్రచారం, చేసిన ఉద్యమాల మాటున మితవాద శక్తులు విజృంభించగలిగాయి."
positive,"ఇందులో భూమి కొనుగోలు, కొత్త ఆటో కొనుగోలు యూనిట్లకు రూ. లక్ష, మిగతా యూనిట్లకు రూ. 25 వేల నుంచి రూ. 50 వేల వరకు రుణాలు ఇస్తున్నారు."
negative,ఆర్ధిక సంస్కరణల విషయంలో అత్యంత కీలకమైన జిఎస్టి బిల్లు ఆమోదం పొందకపోవడం వల్ల అవి మందగించే పరిస్థితి వచ్చిందని అమెరికా కూడా భారత్ను హెచ్చరించింది.
positive,బీసీ సబ్ప్లాన్ను ఇంకా చట్టబద్ధం చేయకున్నా రూ.8832 కోట్ల బడ్జెట్ కేటాయించడం వెనుకబడిన వర్గాలకు ప్రయోజనం చేకూరుస్తుంది.
positive,"2014లో జరిగిన లోక్సభ ఎన్నికల్లో ఉత్తరప్రదేశ్లోని 80 పార్లమెంటు స్థానాలకు గాను 71 స్థానాల్లో బిజెపి, మిత్రపక్షాలు జయకేతనం ఎగురవేశాయి."
neutral,50 సీసీ కెమెరాలతో పాటు 1400 మంది పోలీసులతో భారీ బందోబస్తు ఏర్పాటు చేస్తామన్నారు.
positive,ఇది బీజేపీ-పీడీపీ సంకీర్ణ ప్రభుత్వానికి దక్కిన తొలి ప్రజామోదమని ఉభయపార్టీలూ సంతోషిస్తున్నాయి.
positive,దీంతో ప్రజలు దుతర్తేను ఏకంగా అధ్యక్ష పీఠంపైనే కూర్చోబెట్టారు.
negative,ఎగవేతదారులు తమ ధనాన్ని బాహాటంగా ప్రదర్శించడం వల్ల సమాజానికి తప్పుడు సంకేతాలు పోతున్నాయని రిజర్వ్బ్యాంక్ గవర్నర్ ఈ మధ్యన తెగ బాధపడ్డారు.
